user_id,item_id,predicted_rating
43,172,4.091082325085692
888,1186,2.9502960324408667
786,286,3.2687767044392015
531,239,3.387630637704615
183,510,4.1437161234042605
228,309,2.8041613003314407
118,740,3.9825198969504862
378,152,4.057141117284563
895,160,3.0505228866089404
94,98,3.568509797820208
294,85,4.523370490417914
931,225,3.5756841132485677
559,24,3.2591348250126657
587,714,3.5247497639335172
278,382,2.723595465582846
710,113,4.510897154218437
319,890,3.22593380720655
120,173,4.055374556230864
804,150,3.4693568116407527
598,926,3.954327447408546
839,730,3.84992498762426
702,256,3.716146754776675
410,201,3.7643572596803274
358,249,3.8485009179260015
231,177,4.264437936682569
176,320,2.9268811340057255
485,303,3.6135589334639446
886,824,3.2246857947455583
233,661,3.4084665579616766
86,789,3.391616418329015
485,92,3.594712475779597
307,274,3.745548924636291
854,178,3.6372928066888166
400,195,3.3191623295463866
834,22,4.529501739793326
292,676,2.2873476684734393
620,552,3.099629969409308
869,94,3.645789231292638
497,8,3.4822254910445154
190,85,3.8227676831136046
720,321,2.9881111370817974
663,520,3.8581536077797582
870,881,3.368117548106966
832,133,3.739431227747464
317,24,3.57133121369771
445,304,3.3639706054136815
599,61,3.2106508005368504
316,298,3.9163395871050537
69,396,2.4193064661472667
292,228,2.6531223064483043
937,126,4.188743457382138
622,210,3.864805363639908
177,864,3.4438274161798135
378,478,4.5361482307334375
814,499,3.510722620578356
763,1150,3.6013937817640644
575,317,3.097103819294049
492,804,3.771169102263543
371,870,3.862878175745342
199,356,3.320405113172344
487,653,3.609603303897706
129,1,3.8394290823173742
406,134,3.8241865198396674
896,233,4.064123806108844
348,289,3.2705775106734243
329,430,4.572736644352068
868,236,2.8403119648881203
253,463,3.322677282742774
913,449,3.2562350910817432
229,482,4.322714441832639
485,280,3.488222820388317
762,86,4.093226894645728
67,456,2.9113885719895145
275,1219,3.5744132042016408
503,610,4.003658745349557
656,257,3.5633734807880453
297,602,4.180176218320983
832,67,3.079114955649667
749,1278,3.059968140841602
192,37,2.8138217380990778
795,142,3.8373166037310846
827,692,3.5552423200904877
685,516,4.278271919818516
222,906,2.701011593471105
89,497,4.436398827720854
505,214,3.8203616190920804
466,9,3.789999341578906
17,477,4.35268409977065
473,172,4.343963588001534
388,703,4.031516485076229
214,233,3.794109853915699
327,185,3.7758997474869593
773,451,1.5320884076778756
312,407,2.9443290192970943
69,180,3.7432074691091675
311,488,4.4572228501341336
605,224,3.324352383212318
907,123,3.580354894996959
502,1192,4.212290034698519
20,241,3.5531041357990003
89,271,4.01860235745415
558,21,3.89846800100025
659,183,2.707579661852577
449,507,4.172825646280068
449,1439,3.746112178791511
261,760,3.1342796999308575
329,227,4.563572125373015
327,1105,3.216664614445749
585,199,3.6138553990474027
562,399,3.192214924070823
499,1313,3.185243306898798
561,142,3.2382629622135686
194,405,2.4609510091841535
591,875,2.999087359518463
415,152,4.197382715730161
197,88,3.7800251803241034
516,110,3.5267238778189944
425,644,4.106735875104804
411,116,3.8110091576954637
541,55,3.938361687021647
25,1011,2.1051247483684734
456,231,3.777229414862308
891,468,4.016541202550674
486,930,3.0243756344217214
649,1417,2.491810928835745
309,738,3.4347890022185785
377,175,3.830272523566026
220,286,3.4974986180708525
396,853,3.7716608378714396
552,180,4.035966654720477
58,141,3.445727267070441
855,268,3.585659795755338
129,298,4.23939072132855
9,131,4.34342825575656
213,173,4.232554720839838
921,61,3.070893393385698
82,726,3.179828553020926
379,706,2.9684574837677005
935,341,3.4830301952350977
882,692,4.251879300170004
536,283,3.6561448314211056
879,157,2.7328859471778024
398,967,3.2673999523434163
12,820,3.2371868961293
378,528,4.3129646233656445
275,158,3.382366680608511
814,120,3.5053240451777476
397,602,3.954428465101514
888,256,3.6159660304327614
91,410,2.343461917244938
527,425,4.377124152292307
641,311,4.461171612968786
642,1010,3.5916625800701274
388,452,3.1969724334310405
143,282,3.2125936251166847
887,201,4.159992661297316
710,93,3.232374650325818
404,572,1.3536058969032398
12,547,3.324025633627264
37,411,3.1676403845278402
938,678,3.4968806736594744
845,208,4.067329775517662
616,444,2.370086804820796
751,900,3.585342725117742
267,181,3.485422519947387
436,64,3.551724929910153
101,152,3.0366676766650667
458,544,2.9473441401804417
523,55,4.00993360982435
359,326,3.4939399388879613
750,943,3.7495474081391342
532,251,2.7038219034034903
728,681,2.3519512006793835
746,186,4.441274520059033
278,657,3.900953537504164
322,256,3.750214054638724
886,671,4.137605546063363
489,23,2.616593782178876
811,331,3.6978178021626036
665,263,2.7229718735646005
415,178,4.297815265870817
406,216,3.167543875074001
891,378,3.759517518526808
200,853,3.3019197608273925
587,67,3.6794251026854567
82,224,3.103042210301146
398,1244,2.709479428391403
547,345,3.8024313647287875
942,215,3.983786556855177
457,473,3.8522749920783337
199,810,3.64295904779394
84,511,4.137038661005368
862,893,3.021381152339747
584,273,4.083478593731386
329,237,4.733859206748905
885,557,3.128282259689923
697,524,3.0386106226609075
125,300,4.3484803515278045
755,110,3.1660296452798904
725,353,2.718556863125996
392,345,3.5016979859509556
107,136,3.8509626398368875
931,491,4.3753564019025575
724,1195,3.834262824566698
882,67,3.7648031386937735
438,589,3.5813258339352063
815,340,3.401456063596455
506,326,4.479936694714101
44,740,3.7927137380447498
456,68,4.285825705241781
499,71,3.1518615711652456
619,681,3.0832332988292355
552,523,4.169155167458283
290,408,3.5641791495360367
506,343,4.458578940509026
510,885,3.9334681299713945
842,594,2.511914618319764
183,803,3.6467888131593966
101,783,2.5713467255102755
408,629,3.489078255918075
863,557,3.5375924219886454
89,612,4.2067470449632625
748,396,2.529351804737873
531,683,3.95702581641245
906,481,5.0
278,1068,3.6658908770104155
449,365,3.746508273844463
221,57,3.4105686113351377
564,164,4.520296861439849
233,495,3.284389404356223
449,11,4.626285149024844
58,547,3.819643015499742
585,466,3.2509494211652363
342,461,4.121726930182022
129,1278,3.706322215778192
906,142,4.6674275157253176
231,0,3.808242434331086
882,657,4.286062930399525
89,629,4.0785874235117
770,475,3.448760545115146
503,184,4.090496775835769
70,355,4.1661570596961175
384,662,3.340285487408476
560,669,3.0774560052570514
180,244,1.5629966488013616
466,1009,3.2878314604479106
698,14,3.5464950660921004
140,742,3.4865311057706765
706,728,3.365448870096196
270,181,3.686365665609694
268,245,3.330894563788688
325,185,3.3914519672921055
804,410,2.3522748238300197
839,441,3.9890161011260155
757,1032,2.968152975203761
416,0,3.6218823809570426
646,586,4.048189063176656
341,1071,3.7788256369617246
932,557,2.46111345426526
616,556,2.914301382510831
398,14,3.3212940790072865
304,484,3.3893529145127697
863,640,3.765889622196234
583,39,2.852936295649842
748,85,3.9860081860884615
53,147,3.4512030588515112
338,1238,4.089185650852095
773,104,1.433234460231795
84,415,2.970416963662617
446,149,3.7977414789057233
517,761,3.881133124138896
52,24,3.665876144354942
319,41,4.072146257185719
697,172,3.2075178587636684
94,232,3.2693050718759102
558,195,3.7457188888401567
531,449,4.074562564406386
441,203,3.4793579942947197
547,325,3.625344028901332
377,805,3.1726605499440237
197,69,3.4009807786686106
842,625,2.48325178852737
48,944,2.5392936862591853
419,601,4.556481201954152
874,130,4.160497968071584
898,256,3.659482824448446
222,319,3.1049783588654867
424,1594,3.033638997021026
74,302,3.668576268841851
386,210,3.859437659140445
820,471,3.7209683959394795
297,212,4.197645267196237
213,267,3.930819425274331
268,215,3.370898131950518
866,215,4.411113735427388
606,173,4.170435350317261
478,280,3.5397811719359793
843,55,3.860988353328427
205,300,3.0414641163478637
197,566,3.3483973845576407
652,472,3.445970776589489
56,454,2.578472063810302
473,599,3.9769778703696894
298,400,3.3895556195662855
861,140,4.242667179413012
762,82,4.138386465063773
750,214,3.5633935108792594
464,279,2.745997223249168
206,658,3.3993967345037777
362,656,2.9509424743223667
560,185,3.2003504966770095
600,117,2.6547548436781936
757,655,4.6271010412696905
109,187,3.4333449967117167
14,147,2.7820884553642937
550,625,3.5623238580947523
915,236,3.4645253601217743
89,607,4.001682509549813
332,65,3.590621361367089
606,273,3.972904876891625
93,71,3.3467273666804265
122,509,4.157230877090993
404,25,2.0383255441468653
49,14,3.7517726804839158
526,168,4.446016924608624
520,155,3.645919765334498
789,239,2.5157401871303695
279,75,3.6221582357175195
61,446,3.24349577049591
896,195,4.238222898556814
69,427,3.8589003188904853
733,722,3.3507883655156636
124,433,3.900950863107202
576,54,3.99184707381566
636,148,2.261787450440532
400,636,3.105377939900289
342,322,3.511851369223221
451,170,3.4760399424247868
206,1329,3.259751931487197
71,528,4.09841974558282
523,202,3.683470399160983
933,192,3.989142205532805
714,627,3.2949675029281336
576,11,4.575629702268389
416,1088,2.529566720119918
428,462,3.5672034504820616
453,690,2.903463944901719
10,738,3.198833344142674
757,829,2.9991995833750593
253,494,3.7973596803542895
404,1288,1.7441978973204348
344,295,4.049252115615464
607,315,3.845897325466965
68,49,4.345848451646999
917,380,3.232462614261529
313,670,3.0894298277454797
342,401,3.7654474024329323
223,660,3.0372843683810853
785,180,4.078328749117837
279,544,3.197824882691106
902,286,3.6643229948997855
825,67,3.8661902594556645
378,620,3.644608554088742
194,1414,3.015487343625329
335,957,3.079864578220862
0,258,2.807907679139932
188,3,3.798974305501719
436,1265,3.1226154051716475
467,191,4.365780091105248
457,733,3.754709336782949
696,323,2.978552203969283
592,215,3.935212241520539
879,1208,2.8184827875266936
315,505,3.3455259519158735
129,256,4.399246935698444
669,244,3.107547874738759
369,509,4.089141696903552
626,584,2.675664433044453
488,946,2.855123225772064
649,483,3.443120018476639
434,193,3.8755999180221634
885,177,4.178409254477136
637,97,4.059242725194235
127,189,4.201609479248177
193,131,3.380747570838854
255,1206,3.7531586378571467
326,474,2.8558098102924347
428,502,3.719337293309151
28,267,3.9786055822810504
404,1537,1.7535768616462486
537,212,3.800937814130577
331,746,3.8624364991439357
542,178,3.8186662970168164
805,156,3.6607793496187275
657,1099,3.7619595349077333
834,126,4.617961398791559
73,300,4.17375280349207
871,843,3.5159712045269944
270,78,3.8048567707681142
663,158,3.199554510052684
485,304,3.67378420355675
63,379,3.532155547059923
331,116,4.468954581058789
536,203,3.093193832909792
43,6,3.766369678472324
90,63,4.5069988607963785
183,478,4.3112428069055255
621,45,3.6522317299298486
193,788,2.364301561229787
206,264,3.570966091549646
845,58,4.251720621790894
746,426,4.2904592330133475
513,316,4.522803086565236
158,14,3.9221050613573576
399,286,3.5691371488840153
346,266,3.620804561069827
321,589,3.765964869517581
750,488,3.868682416449453
654,853,3.137566800110759
17,511,4.399274654234875
434,399,2.780865484342997
471,79,3.764181601471166
196,686,1.9284147193844332
919,326,3.1301603952197463
503,4,3.4292835457422415
811,879,2.946932442720988
544,324,3.39147360238919
681,568,2.8859440889219603
650,330,3.48616626118441
404,1467,1.755317389054934
458,862,3.0819781197590266
939,649,3.732343352046687
176,209,3.7914046857695536
9,705,4.202485246353872
392,16,3.21904776292076
709,418,3.64423599247483
499,551,3.265952509804853
900,14,4.048171270342187
151,160,4.314586899759601
502,430,3.9338587325239764
632,1044,2.8958887338225088
660,298,3.6419371538835614
144,1039,3.3181812226238243
795,482,4.234495748274634
540,256,3.845104770055544
22,1003,3.755113434789959
829,401,3.6151945760292743
279,320,3.1558541508410394
483,623,3.7492876672665343
688,594,3.5574359530499686
183,70,3.848415874886381
694,303,3.840752153210386
220,693,3.4621631693062147
893,935,3.5357404398094254
850,910,3.394892820965266
99,687,2.544580314916349
895,244,2.5964045201183237
567,421,3.370467099685467
168,703,3.9800572188364667
345,203,3.668592240072988
407,268,3.8430587892093535
122,480,3.8751616105649473
794,117,2.8350466503113565
906,1046,4.006139110908052
199,90,4.133380777594954
327,706,3.462441122187402
633,323,2.685717118698717
14,936,2.7051274248523973
69,0,3.6913748728960725
795,7,4.0510663845851385
452,183,3.287036175079134
594,1262,3.43137005027157
452,469,3.3746224098930973
628,879,3.178265412053509
923,8,3.839799603285599
626,401,3.241878208903624
837,730,3.9959654527720248
46,319,3.478304968740453
365,851,4.381514382434263
748,187,3.770636564612432
454,123,3.8089431487809606
295,285,3.982150265917169
781,327,2.8546701368077847
505,447,3.2904753225625885
233,1062,3.175105771338139
319,1009,3.7099728402720524
170,338,3.5467229478140085
200,57,3.1391051285928073
760,424,2.777904735320003
290,770,3.4678860231917685
5,433,3.734612618803158
457,742,3.4241539688740934
122,502,3.7626739692918783
473,517,4.288669967926176
176,325,3.2747172923369865
658,449,3.4716350087403764
756,3,3.460385383855131
372,124,3.6024820734434737
435,95,4.248658322146435
765,192,3.6595405083424843
846,1084,2.8050363427882745
343,419,3.6612208668672688
300,96,3.7909542109981613
700,687,3.53688564799523
884,1028,2.5083328779252647
331,449,4.139667613217887
621,182,3.9343962637631718
737,421,3.6838470556341605
150,131,4.217337184059567
118,249,3.853357705005695
869,193,3.88859557340272
291,126,4.5608728492271675
876,269,3.5215883008248503
87,896,3.396651020914913
910,449,3.5301779651997225
470,418,3.597055353022798
291,193,4.368989234608787
386,653,3.724511292751214
626,78,3.719315612349565
449,601,4.587306721685183
180,1279,1.7929648647736809
415,314,4.497959370899242
523,722,3.490348258760494
278,1488,3.2256162687430425
485,739,3.24578016901984
118,614,3.712877702638735
379,1037,3.4030184390800238
111,301,4.116754160188779
273,298,3.988028139045583
377,1061,3.63951049442471
200,64,2.9872044705929444
874,170,4.189959578362185
373,1045,2.7692314807449447
536,221,2.918963490678543
404,751,2.197074671376772
24,740,3.7641358623485965
837,1113,3.8760788234434695
843,180,3.702413926595699
473,937,3.7962813244785876
176,216,3.1155465598833922
298,55,3.8776567352365974
317,354,3.6487172710588562
321,88,4.292566377014456
641,233,4.041551352524185
390,22,4.1073184968177365
17,150,3.671411685940255
841,872,3.008476294902585
894,12,3.534605206320649
559,273,3.7780154951801492
263,203,4.306986652016271
618,186,4.133592701539278
832,263,2.3866904653925434
668,300,3.969675053538106
804,92,3.6546576287082035
206,222,3.85706980448568
295,190,4.421332764093571
803,668,3.5331487931481167
899,476,3.194736925537895
132,314,3.8187949952471354
665,634,3.2430229813434153
99,903,2.903168707374753
76,198,3.8273245570843284
183,234,2.9514279453659333
292,519,3.3939418490839026
255,730,4.352876988007674
214,228,3.1970584857610453
659,432,3.1456611532486076
238,44,4.379717067707649
870,545,3.5443376337360992
95,90,3.8604899970581403
536,948,2.4397645461523534
620,540,2.900319338267187
441,778,2.8285784592218826
47,678,2.495345600527463
591,94,4.044062140158263
665,640,3.4488725139830336
342,210,4.252592092163084
482,478,3.5968956975510613
199,558,3.4225718976724884
114,264,3.9303734144053584
881,690,3.952350816967221
879,373,2.3308554425496633
11,160,4.11900035740931
605,745,3.761003548966643
140,740,3.5607155571827724
17,27,3.931750272743127
312,99,4.017974430574244
670,61,3.3242296907424977
654,742,2.8842011105178633
536,493,2.897286960606696
80,474,2.9349462857680817
12,588,2.2781981711139427
523,300,4.046197834539628
302,366,2.196610586480551
757,378,3.828667743287098
660,117,3.2522152373157853
473,467,4.030414943966987
377,324,3.2474343724674406
597,348,3.322211508718337
363,292,3.4180458760173678
285,991,3.793853658905579
523,835,3.8312169243840866
48,1067,2.491357783651952
84,173,3.999663336436565
